dataset	mismatches	cover_extension	num_probes
sapporo	3	50	745
sapporo	4	0	1682
sapporo	4	10	2238
sapporo	4	20	1730
sapporo	4	30	1410
sapporo	4	40	1197
sapporo	4	50	707
sapporo	5	0	1646
sapporo	5	10	2178
sapporo	5	20	1678
sapporo	5	30	1363
sapporo	5	40	1147
sapporo	5	50	682
sars	0	0	6907
sars	0	10	6102
sars	0	20	4591
sars	0	30	3643
sars	0	40	3070
sars	0	50	2123
sars	1	0	4218
sars	1	10	4056
sars	1	20	3154
sars	1	30	2566
sars	1	40	2143
sars	1	50	1563
sars	2	0	3495
sars	2	10	3269
sars	2	20	2551
sars	2	30	2072
sars	2	40	1743
sars	2	50	1301
sars	3	0	3021
sars	3	10	2723
sars	3	20	2136
sars	3	30	1743
sars	3	40	1528
sars	3	50	1128
sars	4	0	2719
sars	4	10	2370
sars	4	20	1869
sars	4	30	1513
sars	4	40	1302
sars	4	50	981
sars	5	0	2508
sars	5	10	2184
sars	5	20	1714
sars	5	30	1410
sars	5	40	1194
sars	5	50	972
sathuperi	0	0	545
sathuperi	0	10	714
sathuperi	0	20	555
sathuperi	0	30	445
sathuperi	0	40	378
sathuperi	0	50	224
sathuperi	1	0	476
sathuperi	1	10	615
sathuperi	1	20	464
sathuperi	1	30	377
sathuperi	1	40	325
sathuperi	1	50	193
sathuperi	2	0	433
sathuperi	2	10	565
sathuperi	2	20	429
sathuperi	2	30	342
sathuperi	2	40	290
sathuperi	2	50	173
sathuperi	3	0	399
sathuperi	3	10	516
sathuperi	3	20	396
sathuperi	3	30	318
sathuperi	3	40	270
sathuperi	3	50	159
sathuperi	4	0	390
sathuperi	4	10	491
sathuperi	4	20	380
sathuperi	4	30	305
sathuperi	4	40	259
sathuperi	4	50	157
sathuperi	5	0	384
sathuperi	5	10	472
sathuperi	5	20	369
sathuperi	5	30	294
sathuperi	5	40	249
sathuperi	5	50	154
seal_anellovirus	0	0	141
seal_anellovirus	0	10	198
seal_anellovirus	0	20	157
seal_anellovirus	0	30	124
seal_anellovirus	0	40	108
seal_anellovirus	0	50	64
seal_anellovirus	1	0	138
seal_anellovirus	1	10	183
seal_anellovirus	1	20	142
seal_anellovirus	1	30	115
seal_anellovirus	1	40	98
seal_anellovirus	1	50	62
seal_anellovirus	2	0	134
seal_anellovirus	2	10	169
seal_anellovirus	2	20	135
seal_anellovirus	2	30	111
seal_anellovirus	2	40	92
seal_anellovirus	2	50	57
seal_anellovirus	3	0	130
seal_anellovirus	3	10	170
seal_anellovirus	3	20	133
seal_anellovirus	3	30	109
seal_anellovirus	3	40	92
seal_anellovirus	3	50	56
seal_anellovirus	4	0	127
seal_anellovirus	4	10	167
seal_anellovirus	4	20	133
seal_anellovirus	4	30	110
seal_anellovirus	4	40	92
seal_anellovirus	4	50	54
seal_anellovirus	5	0	128
seal_anellovirus	5	10	166
seal_anellovirus	5	20	131
seal_anellovirus	5	30	107
seal_anellovirus	5	40	92
seal_anellovirus	5	50	53
semliki_forest	0	0	465
semliki_forest	0	10	454
semliki_forest	0	20	346
semliki_forest	0	30	274
semliki_forest	0	40	228
semliki_forest	0	50	175
semliki_forest	1	0	322
semliki_forest	1	10	312
semliki_forest	1	20	243
semliki_forest	1	30	190
semliki_forest	1	40	165
semliki_forest	1	50	116
semliki_forest	2	0	260
semliki_forest	2	10	292
semliki_forest	2	20	234
semliki_forest	2	30	186
semliki_forest	2	40	155
semliki_forest	2	50	107
semliki_forest	3	0	230
semliki_forest	3	10	288
semliki_forest	3	20	230
semliki_forest	3	30	185
semliki_forest	3	40	158
semliki_forest	3	50	96
semliki_forest	4	0	225
semliki_forest	4	10	284
semliki_forest	4	20	231
semliki_forest	4	30	187
semliki_forest	4	40	159
semliki_forest	4	50	94
semliki_forest	5	0	221
semliki_forest	5	10	287
semliki_forest	5	20	231
semliki_forest	5	30	189
semliki_forest	5	40	160
semliki_forest	5	50	95
sendai	0	0	1288
sendai	0	10	1561
sendai	0	20	1093
sendai	0	30	861
sendai	0	40	722
sendai	0	50	468
sendai	1	0	891
sendai	1	10	1140
sendai	1	20	858
sendai	1	30	695
sendai	1	40	582
sendai	1	50	366
sendai	2	0	786
sendai	2	10	1000
sendai	2	20	748
sendai	2	30	598
sendai	2	40	496
sendai	2	50	331
sendai	3	0	714
sendai	3	10	880
sendai	3	20	656
sendai	3	30	513
sendai	3	40	418
sendai	3	50	298
sendai	4	0	666
sendai	4	10	781
sendai	4	20	584
sendai	4	30	445
sendai	4	40	352
sendai	4	50	272
sendai	5	0	621
sendai	5	10	722
sendai	5	20	538
sendai	5	30	412
sendai	5	40	329
sendai	5	50	251
seoul	0	0	2285
seoul	0	10	2514
seoul	0	20	1782
seoul	0	30	1378
seoul	0	40	1137
seoul	0	50	847
seoul	1	0	1403
seoul	1	10	1384
seoul	1	20	977
seoul	1	30	735
seoul	1	40	597
seoul	1	50	459
seoul	2	0	891
seoul	2	10	854
seoul	2	20	628
seoul	2	30	475
seoul	2	40	388
seoul	2	50	293
seoul	3	0	613
seoul	3	10	596
seoul	3	20	444
seoul	3	30	335
seoul	3	40	291
seoul	3	50	206
seoul	4	0	507
seoul	4	10	511
seoul	4	20	369
seoul	4	30	288
seoul	4	40	245
seoul	4	50	174
seoul	5	0	463
seoul	5	10	475
seoul	5	20	343
seoul	5	30	269
seoul	5	40	231
seoul	5	50	162
sepik	0	0	148
sepik	0	10	215
sepik	0	20	174
sepik	0	30	142
sepik	0	40	123
sepik	0	50	64
sepik	1	0	148
sepik	1	10	215
sepik	1	20	174
sepik	1	30	142
sepik	1	40	123
sepik	1	50	64
sepik	2	0	148
sepik	2	10	215
sepik	2	20	174
sepik	2	30	142
sepik	2	40	123
sepik	2	50	64
sepik	3	0	148
sepik	3	10	215
sepik	3	20	174
sepik	3	30	142
sepik	3	40	123
sepik	3	50	64
sepik	4	0	148
sepik	4	10	215
sepik	4	20	174
sepik	4	30	142
sepik	4	40	123
sepik	4	50	64
sepik	5	0	148
sepik	5	10	215
sepik	5	20	174
sepik	5	30	142
sepik	5	40	123
sepik	5	50	64
sfnv	0	0	1897
sfnv	0	10	2470
sfnv	0	20	1932
sfnv	0	30	1583
sfnv	0	40	1341
sfnv	0	50	770
sfnv	1	0	1619
sfnv	1	10	2143
sfnv	1	20	1670
sfnv	1	30	1366
sfnv	1	40	1146
sfnv	1	50	663
sfnv	2	0	1484
sfnv	2	10	1951
sfnv	2	20	1540
sfnv	2	30	1253
sfnv	2	40	1059
sfnv	2	50	621
sfnv	3	0	1405
sfnv	3	10	1874
sfnv	3	20	1459
sfnv	3	30	1205
sfnv	3	40	1025
sfnv	3	50	594
sfnv	4	0	1360
sfnv	4	10	1837
sfnv	4	20	1418
sfnv	4	30	1195
sfnv	4	40	1012
sfnv	4	50	566
sfnv	5	0	1332
sfnv	5	10	1805
sfnv	5	20	1409
sfnv	5	30	1176
sfnv	5	40	1000
sfnv	5	50	562
sfsv	0	0	419
sfsv	0	10	569
sfsv	0	20	442
sfsv	0	30	368
sfsv	0	40	317
sfsv	0	50	176
sfsv	1	0	398
sfsv	1	10	524
sfsv	1	20	410
sfsv	1	30	337
sfsv	1	40	288
sfsv	1	50	161
sfsv	2	0	384
sfsv	2	10	491
sfsv	2	20	390
sfsv	2	30	310
sfsv	2	40	271
sfsv	2	50	155
sfsv	3	0	370
sfsv	3	10	463
sfsv	3	20	358
sfsv	3	30	297
sfsv	3	40	245
sfsv	3	50	152
sfsv	4	0	362
sfsv	4	10	439
sfsv	4	20	341
sfsv	4	30	272
sfsv	4	40	221
sfsv	4	50	145
sfsv	5	0	357
sfsv	5	10	431
sfsv	5	20	328
sfsv	5	30	267
sfsv	5	40	219
sfsv	5	50	144
sfts	0	0	5853
sfts	0	10	5030
sfts	0	20	3459
sfts	0	30	2658
sfts	0	40	2174
sfts	0	50	1644
sfts	1	0	2459
sfts	1	10	1903
sfts	1	20	1329
sfts	1	30	1032
sfts	1	40	853
sfts	1	50	698
sfts	2	0	1314
sfts	2	10	1019
sfts	2	20	678
sfts	2	30	516
sfts	2	40	408
sfts	2	50	338
sfts	3	0	745
sfts	3	10	590
sfts	3	20	426
sfts	3	30	334
sfts	3	40	271
sfts	3	50	225
sfts	4	0	584
sfts	4	10	553
sfts	4	20	349
sfts	4	30	269
sfts	4	40	226
sfts	4	50	189
sfts	5	0	540
sfts	5	10	429
sfts	5	20	311
sfts	5	30	262
sfts	5	40	217
sfts	5	50	176
shamonda	0	0	612
shamonda	0	10	843
shamonda	0	20	653
shamonda	0	30	535
shamonda	0	40	459
shamonda	0	50	253
shamonda	1	0	558
shamonda	1	10	811
shamonda	1	20	640
shamonda	1	30	529
shamonda	1	40	457
shamonda	1	50	239
shamonda	2	0	547
shamonda	2	10	799
shamonda	2	20	637
shamonda	2	30	528
shamonda	2	40	453
shamonda	2	50	239
shamonda	3	0	543
shamonda	3	10	784
shamonda	3	20	620
shamonda	3	30	518
shamonda	3	40	442
shamonda	3	50	235
shamonda	4	0	538
shamonda	4	10	777
shamonda	4	20	610
shamonda	4	30	510
shamonda	4	40	431
shamonda	4	50	234
shamonda	5	0	538
shamonda	5	10	769
shamonda	5	20	607
shamonda	5	30	502
shamonda	5	40	428
shamonda	5	50	233
shimoni_bat	0	0	161
shimoni_bat	0	10	241
shimoni_bat	0	20	193
shimoni_bat	0	30	161
shimoni_bat	0	40	138
shimoni_bat	0	50	69
shimoni_bat	1	0	161
shimoni_bat	1	10	241
shimoni_bat	1	20	193
shimoni_bat	1	30	161
shimoni_bat	1	40	138
shimoni_bat	1	50	69
shimoni_bat	2	0	161
shimoni_bat	2	10	241
shimoni_bat	2	20	193
shimoni_bat	2	30	161
shimoni_bat	2	40	138
shimoni_bat	2	50	69
shimoni_bat	3	0	161
shimoni_bat	3	10	241
shimoni_bat	3	20	193
shimoni_bat	3	30	161
shimoni_bat	3	40	138
shimoni_bat	3	50	69
shimoni_bat	4	0	161
shimoni_bat	4	10	241
shimoni_bat	4	20	193
shimoni_bat	4	30	161
shimoni_bat	4	40	138
shimoni_bat	4	50	69
shimoni_bat	5	0	161
shimoni_bat	5	10	241
shimoni_bat	5	20	193
shimoni_bat	5	30	161
shimoni_bat	5	40	138
shimoni_bat	5	50	69
shuni	0	0	685
shuni	0	10	878
shuni	0	20	666
shuni	0	30	532
shuni	0	40	451
shuni	0	50	272
shuni	1	0	532
shuni	1	10	693
shuni	1	20	532
shuni	1	30	434
shuni	1	40	369
shuni	1	50	220
shuni	2	0	468
shuni	2	10	612
shuni	2	20	483
shuni	2	30	399
shuni	2	40	336
shuni	2	50	196
shuni	3	0	440
shuni	3	10	591
shuni	3	20	456
shuni	3	30	377
shuni	3	40	325
shuni	3	50	185
shuni	4	0	433
shuni	4	10	575
shuni	4	20	448
shuni	4	30	374
shuni	4	40	316
shuni	4	50	181
shuni	5	0	427
shuni	5	10	559
shuni	5	20	439
shuni	5	30	365
shuni	5	40	308
shuni	5	50	176
simbu	0	0	163
simbu	0	10	243
simbu	0	20	196
simbu	0	30	162
simbu	0	40	140
simbu	0	50	71
simbu	1	0	163
simbu	1	10	243
simbu	1	20	196
simbu	1	30	162
simbu	1	40	140
simbu	1	50	71
simbu	2	0	163
simbu	2	10	243
simbu	2	20	196
simbu	2	30	162
simbu	2	40	140
simbu	2	50	71
simbu	3	0	163
simbu	3	10	243
simbu	3	20	196
simbu	3	30	162
simbu	3	40	140
simbu	3	50	71
simbu	4	0	163
simbu	4	10	243
simbu	4	20	196
simbu	4	30	162
simbu	4	40	140
simbu	4	50	71
simbu	5	0	163
simbu	5	10	243
simbu	5	20	196
simbu	5	30	162
simbu	5	40	140
simbu	5	50	71
simian_41	0	0	206
simian_41	0	10	309
simian_41	0	20	247
simian_41	0	30	206
simian_41	0	40	177
simian_41	0	50	89
simian_41	1	0	206
simian_41	1	10	309
simian_41	1	20	247
simian_41	1	30	206
simian_41	1	40	177
simian_41	1	50	89
simian_41	2	0	206
simian_41	2	10	309
simian_41	2	20	247
simian_41	2	30	206
simian_41	2	40	177
simian_41	2	50	89
simian_41	3	0	206
simian_41	3	10	309
simian_41	3	20	247
simian_41	3	30	206
simian_41	3	40	177
simian_41	3	50	89
simian_41	4	0	206
simian_41	4	10	309
simian_41	4	20	247
simian_41	4	30	206
simian_41	4	40	177
simian_41	4	50	89
simian_41	5	0	206
simian_41	5	10	309
simian_41	5	20	247
simian_41	5	30	206
simian_41	5	40	177
simian_41	5	50	89
simian_torque_teno	0	0	255
simian_torque_teno	0	10	368
simian_torque_teno	0	20	292
simian_torque_teno	0	30	243
simian_torque_teno	0	40	207
simian_torque_teno	0	50	110
simian_torque_teno	1	0	253
simian_torque_teno	1	10	366
simian_torque_teno	1	20	289
simian_torque_teno	1	30	242
simian_torque_teno	1	40	205
simian_torque_teno	1	50	108
simian_torque_teno	2	0	251
simian_torque_teno	2	10	359
simian_torque_teno	2	20	289
simian_torque_teno	2	30	238
simian_torque_teno	2	40	202
simian_torque_teno	2	50	109
simian_torque_teno	3	0	249
simian_torque_teno	3	10	358
simian_torque_teno	3	20	286
simian_torque_teno	3	30	235
simian_torque_teno	3	40	201
simian_torque_teno	3	50	107
simian_torque_teno	4	0	248
simian_torque_teno	4	10	356
simian_torque_teno	4	20	284
simian_torque_teno	4	30	235
simian_torque_teno	4	40	197
simian_torque_teno	4	50	108
simian_torque_teno	5	0	246
simian_torque_teno	5	10	354
simian_torque_teno	5	20	280
simian_torque_teno	5	30	233
simian_torque_teno	5	40	197
simian_torque_teno	5	50	107
sindbis	0	0	1922
sindbis	0	10	1734
sindbis	0	20	1248
sindbis	0	30	993
sindbis	0	40	796
sindbis	0	50	594
sindbis	1	0	1058
sindbis	1	10	1060
sindbis	1	20	848
sindbis	1	30	687
sindbis	1	40	577
sindbis	1	50	391
sindbis	2	0	840
sindbis	2	10	884
sindbis	2	20	674
sindbis	2	30	560
sindbis	2	40	484
sindbis	2	50	316
sindbis	3	0	732
sindbis	3	10	790
sindbis	3	20	615
sindbis	3	30	502
sindbis	3	40	429
sindbis	3	50	280
sindbis	4	0	670
sindbis	4	10	742
sindbis	4	20	585
sindbis	4	30	480
sindbis	4	40	408
sindbis	4	50	265
sindbis	5	0	643
sindbis	5	10	714
sindbis	5	20	571
sindbis	5	30	463
sindbis	5	40	401
sindbis	5	50	262
sin_nombre	0	0	992
sin_nombre	0	10	1274
sin_nombre	0	20	973
sin_nombre	0	30	792
sin_nombre	0	40	675
sin_nombre	0	50	413
sin_nombre	1	0	890
sin_nombre	1	10	1088
sin_nombre	1	20	835
sin_nombre	1	30	668
sin_nombre	1	40	561
sin_nombre	1	50	369
sin_nombre	2	0	804
sin_nombre	2	10	937
sin_nombre	2	20	736
sin_nombre	2	30	595
sin_nombre	2	40	491
sin_nombre	2	50	329
sin_nombre	3	0	740
sin_nombre	3	10	836
sin_nombre	3	20	653
sin_nombre	3	30	522
sin_nombre	3	40	433
sin_nombre	3	50	310
sin_nombre	4	0	697
sin_nombre	4	10	772
sin_nombre	4	20	601
sin_nombre	4	30	476
sin_nombre	4	40	403
sin_nombre	4	50	280
sin_nombre	5	0	661
sin_nombre	5	10	734
sin_nombre	5	20	573
sin_nombre	5	30	459
sin_nombre	5	40	376
sin_nombre	5	50	280
slev	0	0	1505
slev	0	10	1691
slev	0	20	1266
slev	0	30	963
slev	0	40	794
slev	0	50	601
slev	1	0	1164
slev	1	10	1206
slev	1	20	886
slev	1	30	686
slev	1	40	563
slev	1	50	422
slev	2	0	895
slev	2	10	886
slev	2	20	688
slev	2	30	526
slev	2	40	418
slev	2	50	329
slev	3	0	711
slev	3	10	728
slev	3	20	550
slev	3	30	410
slev	3	40	345
slev	3	50	256
slev	4	0	609
slev	4	10	624
slev	4	20	474
slev	4	30	368
slev	4	40	298
slev	4	50	223
slev	5	0	564
slev	5	10	587
slev	5	20	449
slev	5	30	344
slev	5	40	278
slev	5	50	209
small_anellovirus	0	0	36
small_anellovirus	0	10	53
small_anellovirus	0	20	43
small_anellovirus	0	30	35
small_anellovirus	0	40	31
small_anellovirus	0	50	16
small_anellovirus	1	0	36
small_anellovirus	1	10	53
small_anellovirus	1	20	43
small_anellovirus	1	30	35
small_anellovirus	1	40	31
small_anellovirus	1	50	16
small_anellovirus	2	0	36
small_anellovirus	2	10	53
small_anellovirus	2	20	43
small_anellovirus	2	30	35
small_anellovirus	2	40	31
small_anellovirus	2	50	16
small_anellovirus	3	0	36
small_anellovirus	3	10	53
small_anellovirus	3	20	43
small_anellovirus	3	30	35
small_anellovirus	3	40	31
small_anellovirus	3	50	16
small_anellovirus	4	0	36
small_anellovirus	4	10	53
small_anellovirus	4	20	43
small_anellovirus	4	30	35
small_anellovirus	4	40	31
small_anellovirus	4	50	16
small_anellovirus	5	0	36
small_anellovirus	5	10	53
small_anellovirus	5	20	43
small_anellovirus	5	30	35
small_anellovirus	5	40	31
small_anellovirus	5	50	16
sosuga	0	0	207
sosuga	0	10	309
sosuga	0	20	248
sosuga	0	30	207
sosuga	0	40	177
sosuga	0	50	89
sosuga	1	0	207
sosuga	1	10	309
sosuga	1	20	248
sosuga	1	30	207
sosuga	1	40	177
sosuga	1	50	89
sosuga	2	0	207
sosuga	2	10	309
sosuga	2	20	248
sosuga	2	30	207
sosuga	2	40	177
sosuga	2	50	89
sosuga	3	0	207
sosuga	3	10	309
sosuga	3	20	248
sosuga	3	30	207
sosuga	3	40	177
sosuga	3	50	89
sosuga	4	0	207
sosuga	4	10	309
sosuga	4	20	248
sosuga	4	30	207
sosuga	4	40	177
sosuga	4	50	89
sosuga	5	0	207
sosuga	5	10	309
sosuga	5	20	248
sosuga	5	30	207
sosuga	5	40	177
sosuga	5	50	89
spanish_goat_encephalitis	0	0	145
spanish_goat_encephalitis	0	10	217
spanish_goat_encephalitis	0	20	174
spanish_goat_encephalitis	0	30	145
spanish_goat_encephalitis	0	40	125
spanish_goat_encephalitis	0	50	63
spanish_goat_encephalitis	1	0	145
spanish_goat_encephalitis	1	10	217
spanish_goat_encephalitis	1	20	174
spanish_goat_encephalitis	1	30	145
spanish_goat_encephalitis	1	40	125
spanish_goat_encephalitis	1	50	63
spanish_goat_encephalitis	2	0	145
spanish_goat_encephalitis	2	10	217
spanish_goat_encephalitis	2	20	174
spanish_goat_encephalitis	2	30	145
spanish_goat_encephalitis	2	40	125
spanish_goat_encephalitis	2	50	63
spanish_goat_encephalitis	3	0	145
spanish_goat_encephalitis	3	10	217
spanish_goat_encephalitis	3	20	174
spanish_goat_encephalitis	3	30	145
spanish_goat_encephalitis	3	40	125
spanish_goat_encephalitis	3	50	63
spanish_goat_encephalitis	4	0	145
spanish_goat_encephalitis	4	10	217
spanish_goat_encephalitis	4	20	174
spanish_goat_encephalitis	4	30	145
spanish_goat_encephalitis	4	40	125
spanish_goat_encephalitis	4	50	63
spanish_goat_encephalitis	5	0	145
spanish_goat_encephalitis	5	10	217
spanish_goat_encephalitis	5	20	174
spanish_goat_encephalitis	5	30	145
spanish_goat_encephalitis	5	40	125
spanish_goat_encephalitis	5	50	63
spondweni	0	0	138
spondweni	0	10	205
spondweni	0	20	165
spondweni	0	30	137
spondweni	0	40	117
spondweni	0	50	59
spondweni	1	0	138
spondweni	1	10	205
spondweni	1	20	165
spondweni	1	30	137
spondweni	1	40	117
spondweni	1	50	59
spondweni	2	0	138
spondweni	2	10	205
spondweni	2	20	165
spondweni	2	30	137
spondweni	2	40	117
spondweni	2	50	59
spondweni	3	0	138
spondweni	3	10	205
spondweni	3	20	165
spondweni	3	30	137
spondweni	3	40	117
spondweni	3	50	59
spondweni	4	0	138
spondweni	4	10	205
spondweni	4	20	165
spondweni	4	30	137
spondweni	4	40	117
spondweni	4	50	59
spondweni	5	0	138
spondweni	5	10	205
spondweni	5	20	165
spondweni	5	30	137
spondweni	5	40	117
spondweni	5	50	59
sunshine	0	0	230
sunshine	0	10	343
sunshine	0	20	275
sunshine	0	30	229
sunshine	0	40	197
sunshine	0	50	99
sunshine	1	0	230
sunshine	1	10	343
sunshine	1	20	275
sunshine	1	30	229
sunshine	1	40	197
sunshine	1	50	99
sunshine	2	0	230
sunshine	2	10	343
sunshine	2	20	275
sunshine	2	30	229
sunshine	2	40	197
sunshine	2	50	99
sunshine	3	0	230
sunshine	3	10	343
sunshine	3	20	275
sunshine	3	30	229
sunshine	3	40	197
sunshine	3	50	99
sunshine	4	0	230
sunshine	4	10	343
sunshine	4	20	275
sunshine	4	30	229
sunshine	4	40	197
sunshine	4	50	99
sunshine	5	0	230
sunshine	5	10	343
sunshine	5	20	275
sunshine	5	30	229
sunshine	5	40	197
sunshine	5	50	99
sv40	0	0	316
sv40	0	10	260
sv40	0	20	199
sv40	0	30	155
sv40	0	40	132
sv40	0	50	105
sv40	1	0	191
sv40	1	10	216
sv40	1	20	165
sv40	1	30	136
sv40	1	40	114
sv40	1	50	78
sv40	2	0	176
sv40	2	10	188
sv40	2	20	146
sv40	2	30	124
sv40	2	40	107
sv40	2	50	77
sv40	3	0	171
sv40	3	10	175
sv40	3	20	139
sv40	3	30	111
sv40	3	40	96
sv40	3	50	71
sv40	4	0	164
sv40	4	10	172
sv40	4	20	132
sv40	4	30	111
sv40	4	40	94
sv40	4	50	69
sv40	5	0	153
sv40	5	10	162
sv40	5	20	127
sv40	5	30	105
sv40	5	40	90
sv40	5	50	67
tacaribe	0	0	245
tacaribe	0	10	308
tacaribe	0	20	224
tacaribe	0	30	185
tacaribe	0	40	163
tacaribe	0	50	94
tacaribe	1	0	201
tacaribe	1	10	284
tacaribe	1	20	226
tacaribe	1	30	189
tacaribe	1	40	161
tacaribe	1	50	85
tacaribe	2	0	201
tacaribe	2	10	283
tacaribe	2	20	228
tacaribe	2	30	189
tacaribe	2	40	161
tacaribe	2	50	85
tacaribe	3	0	199
tacaribe	3	10	283
tacaribe	3	20	229
tacaribe	3	30	187
tacaribe	3	40	161
tacaribe	3	50	85
tacaribe	4	0	199
tacaribe	4	10	283
tacaribe	4	20	229
tacaribe	4	30	187
tacaribe	4	40	161
tacaribe	4	50	85
tacaribe	5	0	199
tacaribe	5	10	283
tacaribe	5	20	229
tacaribe	5	30	187
tacaribe	5	40	161
tacaribe	5	50	85
tailam	0	0	256
tailam	0	10	383
tailam	0	20	307
tailam	0	30	255
tailam	0	40	219
tailam	0	50	110
tailam	1	0	256
tailam	1	10	383
tailam	1	20	307
tailam	1	30	255
tailam	1	40	219
tailam	1	50	110
tailam	2	0	256
tailam	2	10	383
tailam	2	20	307
tailam	2	30	255
tailam	2	40	219
tailam	2	50	110
tailam	3	0	256
tailam	3	10	383
tailam	3	20	307
tailam	3	30	255
tailam	3	40	219
tailam	3	50	110
tailam	4	0	256
tailam	4	10	383
tailam	4	20	307
tailam	4	30	255
tailam	4	40	219
tailam	4	50	110
tailam	5	0	256
tailam	5	10	383
tailam	5	20	307
tailam	5	30	255
tailam	5	40	219
tailam	5	50	110
tamana_bat	0	0	142
tamana_bat	0	10	209
tamana_bat	0	20	166
tamana_bat	0	30	139
tamana_bat	0	40	119
tamana_bat	0	50	62
tamana_bat	1	0	142
tamana_bat	1	10	209
tamana_bat	1	20	166
tamana_bat	1	30	139
tamana_bat	1	40	119
tamana_bat	1	50	62
tamana_bat	2	0	142
tamana_bat	2	10	209
tamana_bat	2	20	166
tamana_bat	2	30	139
tamana_bat	2	40	119
tamana_bat	2	50	62
tamana_bat	3	0	142
tamana_bat	3	10	209
tamana_bat	3	20	166
tamana_bat	3	30	139
tamana_bat	3	40	119
tamana_bat	3	50	62
tamana_bat	4	0	142
tamana_bat	4	10	209
tamana_bat	4	20	166
tamana_bat	4	30	139
tamana_bat	4	40	119
tamana_bat	4	50	62
tamana_bat	5	0	142
tamana_bat	5	10	209
tamana_bat	5	20	166
tamana_bat	5	30	139
tamana_bat	5	40	119
tamana_bat	5	50	62
tamiami	0	0	227
tamiami	0	10	306
tamiami	0	20	242
tamiami	0	30	199
tamiami	0	40	166
tamiami	0	50	91
tamiami	1	0	213
tamiami	1	10	299
tamiami	1	20	239
tamiami	1	30	198
tamiami	1	40	166
tamiami	1	50	87
tamiami	2	0	209
tamiami	2	10	294
tamiami	2	20	237
tamiami	2	30	194
tamiami	2	40	163
tamiami	2	50	84
tamiami	3	0	209
tamiami	3	10	291
tamiami	3	20	236
tamiami	3	30	194
tamiami	3	40	163
tamiami	3	50	84
tamiami	4	0	208
tamiami	4	10	290
tamiami	4	20	236
tamiami	4	30	193
tamiami	4	40	162
tamiami	4	50	85
tamiami	5	0	208
tamiami	5	10	287
tamiami	5	20	235
tamiami	5	30	193
tamiami	5	40	162
tamiami	5	50	85
tbev	0	0	7345
tbev	0	10	7064
tbev	0	20	5102
tbev	0	30	3981
tbev	0	40	3224
tbev	0	50	2507
tbev	1	0	3895
tbev	1	10	3493
tbev	1	20	2556
tbev	1	30	1952
tbev	1	40	1588
tbev	1	50	1206
tbev	2	0	2457
tbev	2	10	2162
tbev	2	20	1625
tbev	2	30	1269
tbev	2	40	1032
tbev	2	50	791
tbev	3	0	1751
tbev	3	10	1535
tbev	3	20	1172
tbev	3	30	918
tbev	3	40	756
tbev	3	50	571
tbev	4	0	1464
tbev	4	10	1277
tbev	4	20	999
tbev	4	30	772
tbev	4	40	635
tbev	4	50	493
tbev	5	0	1317
tbev	5	10	1164
tbev	5	20	890
tbev	5	30	707
tbev	5	40	572
tbev	5	50	470
tembusu	0	0	2419
tembusu	0	10	2077
tembusu	0	20	1340
tembusu	0	30	998
tembusu	0	40	807
tembusu	0	50	587
tembusu	1	0	1088
tembusu	1	10	1072
tembusu	1	20	683
tembusu	1	30	553
tembusu	1	40	459
tembusu	1	50	302
tembusu	2	0	751
tembusu	2	10	791
tembusu	2	20	569
tembusu	2	30	455
tembusu	2	40	317
tembusu	2	50	225
tembusu	3	0	527
tembusu	3	10	570
tembusu	3	20	435
tembusu	3	30	341
tembusu	3	40	281
tembusu	3	50	203
tembusu	4	0	483
tembusu	4	10	503
tembusu	4	20	396
tembusu	4	30	306
tembusu	4	40	253
tembusu	4	50	193
tembusu	5	0	482
tembusu	5	10	459
tembusu	5	20	358
tembusu	5	30	275
tembusu	5	40	240
tembusu	5	50	185
thogoto	0	0	336
thogoto	0	10	465
thogoto	0	20	374
thogoto	0	30	309
thogoto	0	40	270
thogoto	0	50	146
thogoto	1	0	326
thogoto	1	10	457
thogoto	1	20	369
thogoto	1	30	305
thogoto	1	40	261
thogoto	1	50	141
thogoto	2	0	325
thogoto	2	10	451
thogoto	2	20	364
thogoto	2	30	302
thogoto	2	40	261
thogoto	2	50	141
thogoto	3	0	322
thogoto	3	10	453
thogoto	3	20	362
thogoto	3	30	299
thogoto	3	40	259
thogoto	3	50	143
thogoto	4	0	323
thogoto	4	10	452
thogoto	4	20	360
thogoto	4	30	296
thogoto	4	40	256
thogoto	4	50	141
thogoto	5	0	321
thogoto	5	10	444
thogoto	5	20	357
thogoto	5	30	288
thogoto	5	40	250
thogoto	5	50	142
thottapalayam	0	0	1092
thottapalayam	0	10	1331
thottapalayam	0	20	957
thottapalayam	0	30	763
thottapalayam	0	40	634
thottapalayam	0	50	422
thottapalayam	1	0	818
thottapalayam	1	10	973
thottapalayam	1	20	722
thottapalayam	1	30	561
thottapalayam	1	40	455
thottapalayam	1	50	317
thottapalayam	2	0	674
thottapalayam	2	10	774
thottapalayam	2	20	573
thottapalayam	2	30	436
thottapalayam	2	40	350
thottapalayam	2	50	238
thottapalayam	3	0	539
thottapalayam	3	10	621
thottapalayam	3	20	463
thottapalayam	3	30	363
thottapalayam	3	40	299
thottapalayam	3	50	199
thottapalayam	4	0	487
thottapalayam	4	10	567
thottapalayam	4	20	420
thottapalayam	4	30	336
thottapalayam	4	40	280
thottapalayam	4	50	185
thottapalayam	5	0	458
